Q31	Belgium
Q77204	Joseph von Eichendorff
Q77468	Tankred Dorst
Q78145	George I, Prince of Anhalt-Dessau
Q78480	Max Perutz
Q78492	Tomáš Garrigue Masaryk
Q78536	Archduke Franz Salvator of Austria
Q78549	Archduke Maximilian of Austria-Este
Q78643	Angela Hitler
Q78869	Alexander Van der Bellen
Q78987	electric guitar
Q79489	El Dorado
Q79848	Southampton
Q80012	Pine Bluff
Q80019	double bass
Q80321	Halldór Laxness
Q80398	Pericles
Q80440	Anna Akhmatova
Q80471	Miroslav Klose
Q80687	secretary
Q80882	Godoy Cruz Antonio Tomba
Q80921	Club Atlético San Martín de San Juan
Q80987	Fluminense F.C.
Q81180	Grammy Hall of Fame
Q81197	nuclear physics
Q81556	Homeland Union – Lithuanian Christian Democrats
Q81710	shepherd
Q81931	Confederate States of America
Q81982	harpsichord
Q82049	George Berkeley
Q82112	State of Mexico
Q82248	John Galsworthy
Q82429	C.S. Herediano
Q82724	Messkirch
Q83317	Mosul
Q83319	typhoid fever
Q83484	Anthony Quinn
Q83488	Mesut Özil
Q83501	Vladimir Prelog
Q83588	chemical engineering
Q83598	H.J. Muller
Q83653	Jahangir I
Q83907	Robert A. Dahl
Q84192	Maximilian I of Mexico
Q84276	Maria Josepha of Austria
Q84365	Maria Schell
Q84470	Archduke Otto of Austria
Q84497	Nikolaus Joseph von Jacquin
Q84642	Geli Raubal
Q84849	Hugo Blümner
Q85046	Leo Rudolf Raubal
Q86138	Henry of the Palatinate
Q86353	Karl Kaspar von Siebold
Q87138	Greco-Turkish War (1919–1922)
Q87585	Sophie of Brunswick-Lüneburg
Q87642	Peter Hintze
Q88669	Hubert Burda
Q90357	Thomas Johann Heinrich Mann
Q90443	Philip I, Margrave of Baden
Q90886	Alfred Körte
Q91528	Philipp Karl Buttmann
Q92562	Léon Daudet
Q92617	Paul Baran
Q92620	Bjarne Stroustrup
Q92743	Vint Cerf
Q93166	Milan Kundera
Q93401	Franz Miklosich
Q93544	Monumental Cemetery of Staglieno
Q93957	Gary Cooper
Q94044	Decoration of Honour for Services to the Republic of Austria
Q94136	Order of Military Merit
Q95269	Werner Schulz
Q95574	Johanna Wanka
Q96376	Carl Wagner
Q96624	Nico Frommer
Q98010	Maria of Brunswick-Lüneburg
Q99450	Dietmar Bartsch
Q99626	Christian Brentano
Q101740	Benoit Mandelbrot
Q101825	Velikiye Luki
Q101849	Calvinism
Q102140	Henry II of England
Q102166	Duke Ferdinand Frederick Augustus of Württemberg
Q102266	Sidney Altman
Q103244	San Miniato
Q103360	Academy Award for Best Director
Q103556	Henry II, Holy Roman Emperor
Q103618	Academy Award for Best Actress
Q103955	Gustav Stresemann
Q104000	Lauren Bacall
Q104104	Andre Geim
Q104192	Kleinmachnow
Q104560	Balakovo
Q104791	Ed Harris
Q104865	Vladimir Komarov
Q104898	Norman Foster
Q105428	Johann Heinrich Pestalozzi
Q105494	Ralph Steinman
Q105575	Theodor Brugsch
Q105938	Jakob II of Baden
Q106399	John Howard Northrop
Q106685	Andrzej Wajda
Q107288	Liliʻuokalani
Q108314	Anton Denikin
Q108442	Ferdinand I of Portugal
Q108602	Susumu Tonegawa
Q108700	Whigs
Q109010	Solna Municipality
Q109053	Art Tatum
Q110018	Günter Baumann
Q110060	Marshall Warren Nirenberg
Q110330	Ephraim Katzir
Q110576	Veronika Bellmann
Q111190	F. Sherwood Rowland
Q112870	Archduke Carl Ludwig of Austria
Q113081	Walter Munk
Q113422	Diane de France, Duchess of Angoulême
Q113752	Archduchess Magdalena of Austria
Q115701	Adolphe Niel
Q117012	Yoko Ono
Q117021	Oswald Heer
Q117139	Wiz Khalifa
Q117467	Royal Society of Edinburgh
Q117876	Pepperdine University
Q120416	Gunnar
Q120843	Second Chechen War
Q120993	Amedeo Modigliani
Q121507	Alicia Keys
Q121926	Henry Louis Le Châtelier
Q122362	Dietmar Kienast
Q122392	Jacob Bernoulli
Q122503	Jérôme Carcopino
Q122996	Leopold Ružička
Q123135	Pierre Arditi
Q123190	Jean Piaget
Q123280	Francis Crick
Q123371	Hans Albert Einstein
Q123485	Jacques Charles François Sturm
Q123829	George Gershwin
Q123947	Highgate
Q124950	Frederick the Fair
Q126148	Tangier
Q126215	Heinrich Heydemann
Q126321	Eisenstadt
Q126334	RC Strasbourg
Q126656	Ivan Paskevich
Q127043	Garmisch-Partenkirchen
Q127050	Manhattan Project
Q127349	José Echegaray
Q127398	Moshe ben Maimon
Q127744	Berg
Q127923	Oriente Petrolero
Q128114	Yonkers
Q128126	Claude Lévi-Strauss
Q128309	drum kit
Q128336	William Bentinck, 4th Duke of Portland
Q128604	Lester B. Pearson
Q128614	John Diefenbaker
Q128672	Charles Tupper
Q128911	Ezer Weizman
Q129119	Ruslana
Q129247	Edward III of England
Q130221	Frederick II, Holy Roman Emperor
Q130229	Georgian Soviet Socialist Republic
Q130261	John Byng
Q130673	NK Varteks
Q130779	Kim Stanley Robinson
Q130834	Francis II, Holy Roman Emperor
Q130975	Robert A. Millikan
Q131261	Oliver Kahn
Q131324	Janet Jackson
Q131326	Eyvind Johnson
Q131454	Library of Congress
Q131603	TSV 1860 München
Q131674	Anatoly Karpov
Q131814	Tina Turner
Q132265	Theravāda
Q132311	fantasy
Q132455	Christian, Duke of Saxe-Eisenberg
Q132518	International Brigades
Q132572	Tiraspol
Q132698	Borisoglebsk
Q132701	Derek Walcott
Q132790	Biarritz
Q133069	Bourg-en-Bresse
Q133080	public relations
Q133160	Pritzker Architecture Prize
Q133163	percussion instrument
Q133520	Grêmio Barueri Futebol
Q133747	William Henry Bragg
Q133846	George Paget Thomson
Q134085	Jean Perrin
Q134165	Oscar Niemeyer
Q134211	polo
Q134279	Luhansk
Q134461	Josephus
Q134712	Šiauliai
Q134895	Javier Bardem
Q134995	bibliography
Q135104	Le Kremlin-Bicêtre
Q135139	Paul Josef Crutzen
Q135481	Lev Gumilyov
Q137106	Howard Florey
Q137499	FC 08 Homburg
Q138311	Elizabeth
Q138391	Paterson
Q140124	Muslim ibn al-Ḥajjāj
Q141358	Lyubertsy
Q141844	Gatineau
Q142292	Traffic
Q143945	Carla Bruni
Q144952	Zalaegerszegi TE
Q145885	Zamora Fútbol Club
Q146465	Baldwin III of Jerusalem
Q146496	Stjepan Mesić
Q146659	Clapham
Q146702	Willesden
Q146906	Hussein I of Jordan
Q148109	Subrahmanyan Chandrasekhar
Q148483	Ribeauvillé
Q149281	Pavle Jurišić Šturm
Q149836	Camden Town
Q150599	Ferdinand II, Holy Roman Emperor
Q150630	Camillo Golgi
Q150665	Charles VI, Holy Roman Emperor
Q150782	Empress Elisabeth of Austria
Q151164	André Malraux
Q151321	Leopold II, Holy Roman Emperor
Q151403	Thomas Carlyle
Q151509	Ibn Saud
Q151720	Ken Liu
Q151930	Princess Masako Takeda
Q151936	James George Frazer
Q151995	Maria-Letizia Bonaparte
Q152176	Paul Éluard
Q152316	Prince Harry, Duke of Sussex
Q152451	Jerry Brown
Q152474	Rafael Trujillo
Q152499	Peninsular War
Q152505	Leonard Bernstein
Q152513	Henry Wadsworth Longfellow
Q152768	Daniel Barenboim
Q152850	Raoul Wallenberg
Q152871	Karl-Heinz Rummenigge
Q152929	Meat Loaf
Q153015	Kingdom of Saxony
Q153185	Joseph Louis Gay-Lussac
Q153522	Gebhard Leberecht von Blücher
Q153529	Duchy of Milan
Q153761	Elinor Ostrom
Q153957	Barbara
Q154145	Gabriel Marcel
Q154156	Mehmet Scholl
Q154335	Yves Klein
Q154345	Oliver Heaviside
Q154444	Grand Duke Michael Alexandrovich of Russia
Q154668	patricii
Q154748	Verdun
Q154804	Leipzig University
Q154842	Max Ernst
Q154949	Jean Gallon
Q155000	Bulgarian Communist Party
Q155167	John of Bohemia
Q155218	Rot-Weiss Essen
Q155236	Udo Jürgens
Q155398	Heinrich Brüning
Q155759	Igor Tamm
Q155773	Masatoshi Koshiba
Q155777	Hideki Yukawa
Q155845	Chinua Achebe
Q155871	Gustav Krupp von Bohlen und Halbach
Q155979	Alexei Navalny
Q156026	Alexander Menshikov
Q156349	Sarvepalli Radhakrishnan
Q156395	Standartenführer
Q156469	Siim Kallas
Q156482	Corneille Heymans
Q156598	Leiden University
Q156622	Giorgio de Chirico
Q156713	Zhytomyr
Q156717	Khmelnytskyi
Q156736	Eduardo Chillida
Q156898	Alma Mahler
Q157179	Conrad IV of Germany
Q157183	Fernand Léger
Q157412	Gray's Inn
Q157501	Joseph Dalton Hooker
Q157575	University of Strasbourg
Q157899	Thutmose III
Q158154	Grand Duchess Maria Alexandrovna of Russia
Q158229	Maria Carolina of Austria
Q158607	marine art
Q158852	conductor
Q158903	Shusha
Q159048	Katsura Tarō
Q159232	Santa Cruz
Q159378	Isma'il Pasha
Q159430	Arthur Cayley
Q159542	Jan Evangelista Purkyně
Q159575	Hugh Capet of France
Q159591	Alexander of Battenberg
Q159597	Harold Godwinson
Q159603	Władysław Gomułka
Q159642	František Palacký
Q159893	Atlanta Hawks
Q160190	Louis III the Younger
Q160363	Aílton Gonçalves da Silva
Q160538	Gian Lorenzo Bernini
Q160539	Princess Helena of the United Kingdom
Q160681	William Huggins
Q160802	Marcel Dassault
Q161118	Communist Party of Austria
Q161145	Horace Vernet
Q161337	Orlando Magic
Q161652	Japanese people
Q161961	Myrhorod
Q162251	1. FC Heidenheim
Q162449	Eintracht Frankfurt (women)
Q162450	1. FFC Turbine Potsdam
Q162900	Charles Thomson Rees Wilson
Q163108	Saint-Malo
Q163666	Pepe Reina
Q163755	Karl Philipp, Prince of Schwarzenberg
Q163795	Valenciennes
Q164119	Mark Wahlberg
Q164401	Simon Newcomb
Q164512	Elisabeth of Austria
Q164622	Gail Emms
Q164866	National Socialist Freedom Movement
Q165154	Kingdom of Sardinia
Q165219	Robert Downey Jr.
Q165529	Memphis Grizzlies
Q165558	Knight's Cross of the Iron Cross
Q165711	Sire
Q165817	Saving Private Ryan
Q165883	Louis VI of France
Q166072	Francqui Prize
Q166121	1974 FIFA World Cup
Q166196	Poland national association football team
Q166635	Stanley Baldwin
Q166876	Isidore of Seville
Q166997	Nevers
Q167141	Laon
Q167152	Soissons
Q167250	Albert, King of Sweden
Q167386	Charles Gavan Duffy
Q167420	Croats
Q168356	Adam Oehlenschläger
Q168419	Jérôme Lalande
Q168660	Portadown F.C.
Q168669	Gerberga of Saxony
Q168756	University of California, Berkeley
Q168811	Kazakh Soviet Socialist Republic
Q168874	Vacłaŭ Ivanoŭski
Q168886	Powązki Cemetery
Q169577	Ernest Lawrence
Q169923	County Galway
Q169943	San Mateo
Q170107	FC Rot-Weiß Erfurt
Q170184	Princess Marina of Greece and Denmark
Q170186	Archduchess Maria Anna of Austria
Q170205	Maria Ludovika of Austria-Este
Q170217	Czechs
Q170293	Grand Duke George Alexandrovich of Russia
Q170384	operetta
Q170393	child born out of wedlock
Q170396	Prince George of Greece and Denmark
Q170398	Wilhelm I of Württemberg
Q170403	Ukraine national association football team
Q170666	Kharkiv Oblast
Q170688	Santa Cruz de la Sierra
Q170903	Guimarães
Q170972	Socialist Party
Q171428	Roman Abramovich
Q171465	Mehmed III
Q171583	Bobby Charlton
Q171736	Robert Duvall
Q171800	Évreux
Q171834	Aldo Moro
Q172025	Chile national football team
Q172471	Valens
Q172476	FC Girondins de Bordeaux
Q172648	Greek People's Liberation Army
Q172653	Maggie Smith
Q173009	FK Crvena zvezda
Q173113	agronomy
Q173158	Ben Kingsley
Q173292	Capri
Q173474	Veliko Tarnovo
Q174210	Julio Cortázar
Q174251	Châteauroux
Q174256	Ulrika Eleonora of Denmark
Q174504	Kunigunda of Halych
Q174979	Alan Shepard
Q175176	Prince Moulay Rachid of Morocco
Q175195	Peter Gabriel
Q175443	Social Democratic and Labour Party
Q175622	Jubilee Medal "70 Years of the Armed Forces of the USSR"
Q175687	FC Dnipro
Q176306	Mikhail Miloradovich
Q176659	Andrey Markov
Q177826	clergy
Q178473	Hero of the Soviet Union
Q178577	Norbert Wiener
Q179126	John Ruskin
Q179205	Mitchell
Q179224	Dover
Q179257	Timbaland
Q179334	Henrik Larsson
Q179351	City of Westminster
Q179808	Palme d'Or
Q179846	Dzhokhar Dudayev
Q179910	Võ Nguyên Giáp
Q179933	Baath Party
Q180488	Osmar
Q180923	Susan Kieffer
Q180989	Jane Addams
Q181204	Paulinho McLaren
Q181219	Justin Fashanu
Q181376	Hrodna
Q181383	Mahathir Mohamad
Q181461	Downing College
Q181530	Elena of Montenegro
Q181634	Scottish people
Q181903	Algeria national football team
Q181966	Naha
Q182591	County Wicklow
Q182637	Jane Seymour
Q183182	Arthur Rubinstein
Q183387	Columbia Records
Q183458	Andrea del Verrocchio
Q183492	Margaret Atwood
Q183532	Anne Bancroft
Q183816	master's degree
Q184154	Laval
Q184212	Théodore Géricault
Q184277	Yaya Touré
Q184299	shah
Q184337	G.H. Hardy
Q184433	Andrew Wiles
Q184478	University of California
Q184599	County Wexford
Q184885	Kareena Kapoor
Q185801	Mikhail Kutuzov
Q185928	Henry Mancini
Q185988	Polycarp Pengo
Q186256	Ferdinand VII of Spain
Q186391	Theodor Svedberg
Q186576	Pazardzhik
Q186914	Estonia national football team
Q187027	Kos
Q187224	Pierre-Gilles de Gennes
Q187525	Bagrationi dynasty
Q187579	24 Hours of Le Mans
Q188080	Arantxa Sánchez Vicario
Q188096	Penang
Q188539	glam metal
Q188548	UEFA Euro 1976
Q188586	Kingdom of Sicily
Q188696	Christian Vieri
Q188712	Empire of Japan
Q188771	French Academy of Sciences
Q188780	Rodez
Q188841	Fortaleza E.C.
Q188874	colorectal cancer
Q188878	Dax
Q188925	Battles of Khalkhin Gol
Q188953	Perak
Q189081	Howard Hughes
Q189145	Antonio López de Santa Anna
Q189236	Velletri
Q189371	Sneferu
Q189389	aneurysm
Q189490	Jennifer Lawrence
Q189526	Brian De Palma
Q189729	Philip Glass
Q189912	Aberdeenshire
Q189960	Westminster
Q190076	Joe Cocker
Q190080	Carnegie Mellon University
Q190141	Kanō Jigorō
Q190219	Norwegian Labour Party
Q190618	New York Giants
Q190766	Martin Ryle
Q190998	Anjelica Huston
Q191015	Trakai
Q191026	Francis Galton
Q191141	Sète
Q191489	melodrama
Q191583	Royal Swedish Academy of Sciences
Q191598	Nikolay Karamzin
Q191642	São José dos Campos
Q191798	Georges-Eugène Haussmann
Q191999	Robert McNamara
Q192088	Eton College
Q192102	skin cancer
Q192185	Aaron Copland
Q192207	Aurobindo Ghosh
Q192376	FK Ekranas
Q192406	Communist Party of Greece
Q192442	Nikolay Przhevalsky
Q192506	Vladimir Horowitz
Q192615	Ferdinand Foch
Q192641	Trabzonspor
Q193062	Raúl Alfonsín
Q193111	Mika Waltari
Q193146	Anthony Perkins
Q193391	diplomat
Q193658	Louis IV of France
Q193659	James McAvoy
Q193714	Mandatory Palestine
Q193819	Vincennes
Q193826	Douai
Q193832	Cagnes-sur-Mer
Q194333	Billy Joel
Q194402	Joshua Reynolds
Q194445	Cairo University
Q194917	Nikolay Baskov
Q196384	Solikamsk
Q198102	Çistay
Q200131	Antônio Carlos Jobim
Q200166	Kitchener
Q200201	Irun
Q200405	John Hurt
Q200441	Antioch
Q200481	blasphemy
Q200763	Kirchheimbolanden
Q200797	Polatsk
Q201006	FC Dinamo Tbilisi
Q201330	goalkeeper
Q201625	House of Bernadotte
Q201646	George Clinton
Q201982	Clichy
Q202042	Euskaltzaindia
Q202059	London Borough of Lambeth
Q202093	Heart of Midlothian F.C.
Q202140	Robert H. Grubbs
Q202368	Morlaix
Q202443	Sadako Ogata
Q202660	Collège de France
Q202954	Verviers
Q203040	El Puerto de Santa María
Q203493	Kingdom of Romania
Q203535	Medal of Honor
Q203559	Brigham Young
Q203764	activism
Q203792	Robert Guiscard
Q203934	Panhellenic Socialist Movement
Q203960	James Earl Jones
Q204027	Sergei Ivanov
Q204181	University of Tartu
Q204220	New York Red Bulls
Q204238	England national under-21 association football team
Q204357	LA Galaxy
Q204655	Billy Gilliland
Q205049	world music
Q205456	Theo van Gogh
Q205797	Francis II, Duke of Lorraine
Q205842	Aspen
Q206112	Willie Nelson
Q206210	Illarion Wassiljewitsch Wassiltschikow
Q206828	Kuwait national football team
Q206856	Angela Lansbury
Q207191	John C. Calhoun
Q207321	Matsue
Q207324	Cuttack
Q207405	Zsa Zsa Gabor
Q207628	composed musical work
Q207651	executioner
Q207655	Kjell Magne Bondevik
Q207713	Mark Cavendish
Q207752	Shillong
Q208082	Robert I of France
Q208143	Wigan
Q208287	Kauniainen
Q208406	MTK Budapest FC
Q208414	lymphoma
Q208448	Augustus De Morgan
Q208471	Kaifeng
Q208494	industrial metal
Q208590	Kristin Scott Thomas
Q208635	Canadian men's national soccer team
Q208871	Ike Turner
Q208909	Parlophone
Q209062	Socialist Republic of Croatia
Q209329	Vršac
Q209439	Pehr Evind Svinhufvud
Q209640	MŠK Žilina
Q210098	Rapallo
Q210135	José Carlos Ferreira Filho
Q210776	Saint-Girons
Q210890	Francoism
Q210961	Kilmarnock F.C.
Q211177	Viking FK
Q211346	psychiatrist
Q212052	James I of Aragon
Q212166	Peru national football team
Q212284	Canute IV of Denmark
Q212352	Montargis
Q212457	Louis I of Spain
Q212564	Colombia national football team
Q212708	Bohemian F.C.
Q212713	Bunkyo
Q212852	Childebert I
Q212948	partisan
Q212979	Robert Gates
Q212980	psychologist
Q213001	Farouk I of Egypt
Q213195	B. F. Skinner
Q213358	Tralee
Q213612	Jacob van Ruisdael
Q213658	Prince Augustus William of Prussia
Q213671	Karl Friedrich I, Grand Duke of Baden
Q213716	Joseph, Duke of Saxe-Altenburg
Q213963	Wilhelm Hoegner
Q214051	Chiyoda-ku
Q214640	Brzeg
Q215163	Club Atlético Vélez Sarsfield
Q215215	John Mayer
Q215225	Leopold of Brunswick-Wolfenbüttel
Q215466	Heinrich Friedrich Link
Q215705	Lazar Kaganovich
Q215752	Hartlepool
Q216047	Le Figaro
Q216082	Australian Labor Party
Q216266	Alain Robbe-Grillet
Q216336	Eberhard Rebling
Q216503	C.S. Marítimo
Q216517	Fianna Fáil
Q217097	Richard Kingson
Q217160	Kenny Rogers
Q218074	Neftchi Baku PFC
Q218960	Laurence Sterne
Q219070	Profile in Courage Award
Q219233	SBV Vitesse
Q219551	Ferruccio Busoni
Q219563	University of Washington
Q219926	Aris Thessaloniki F.C.
Q220198	Zoological Society of London
Q220546	Frank
Q220673	Mougins
Q221450	Luciano Berio
Q221702	Knattspyrnufélag Reykjavíkur
Q221774	Édouard
Q222071	Courtney Love
Q222074	Strømmen IF
Q222157	Shuvalan FK
Q222738	National Autonomous University of Mexico
Q222784	Neue Deutsche Biographie
Q223050	statelessness
Q223360	FC Karpaty Lviv
Q223761	Bobo-Dioulasso
Q224002	Edouard Lalo
Q224782	Sinéad Cusack
Q226761	Zorn
Q228736	materials science
Q228787	Jada Pinkett Smith
Q228986	Hanafism
Q229214	Elizabeth Woodville
Q229375	Linda Ronstadt
Q229503	Věra Čáslavská
Q229861	Maria Luisa of Savoy
Q229875	Hortense de Beauharnais
Q230203	Amy Poehler
Q230507	Saint Margaret of Scotland
Q230744	Anna Wintour
Q230791	Kingdom of Scotland
Q230863	Ankhesenamun
Q230878	Queen Bárbara of Spain
Q230993	Jenny McCarthy
Q231228	Solange Knowles
Q231334	Barbara of Cilli
Q231457	Maria Amalia of Naples and Sicily
Q231694	Interscope Records
Q231844	Marie Joséphine of Savoy
Q231942	Natalie Cole
Q232159	Grand Duchess Anastasia Mikhailovna of Russia
Q232172	María Antonia of Spain
Q232276	Constance of Austria
Q232295	John Kendrew
Q232628	Katsushika-ku
Q232631	Suginami-ku
Q232783	Maria Malibran
Q233046	Anne McCaffrey
Q233192	Louise of Savoy
Q233224	Genmei
Q233277	Catherine Jagellon
Q233812	Irina Rodnina
Q233965	Charles Nicolle
Q233989	Anna Jagiellon
Q233992	Spencer Perceval
Q234050	Erasmus Darwin
Q234360	Ruby Dee
Q234653	Sheryl Sandbergs
Q234679	Charlotte Rampling
Q234700	Connie Willis
Q235005	Marina Semyonova
Q235399	Jamaica national association football team
Q235611	Yekaterina Dashkova
Q235815	Princess Maria Amélia of Brazil
Q235946	Elizabeth Bishop
Q236586	Princess Mary of the United Kingdom
Q236958	Katherine Anne Porter
Q237126	Frances Grey, Duchess of Suffolk
Q237132	Archduchess Elisabeth Franziska of Austria
Q237510	Eadgyth
Q237642	Laodice III
Q237722	Princess Maria Anna of Saxony
Q237740	Wilhelmine of Prussia, Margravine of Brandenburg-Bayreuth
Q237754	Anna Amalia of Prussia
Q238453	Princess Maria Pia of Bourbon-Two Sicilies
Q239307	Margaret Drabble
Q239487	Anne, Princess Royal and Princess of Orange
Q240633	James Nasmyth
Q241149	Liberal Party of Australia
Q241250	Duchess Anna Amalia of Brunswick-Wolfenbüttel
Q241254	Princess Sophie of Sweden
Q242159	Princess Francisca, Princess of Joinville
Q242170	Archduchess Clotilde, Archduchess Joseph Karl of Austria
Q242187	Agnes of Germany
Q242287	Joan of England
Q242468	tailor
Q242783	Okazaki
Q242796	Antonia Fraser
Q244395	Seán MacBride
Q244707	Châtillon-sur-Seine
Q244747	Tudela
Q244981	RTS Widzew Łódź
Q245247	King's College London
Q246782	Chicago Cubs
Q248534	Canadian football
Q249612	Club Sport Emelec
Q250920	Enrico Betti
Q250975	Álvaro de Figueroa, 1st Count of Romanones
Q251325	Vöcklabruck
Q252248	Link Wray
Q252657	Georgios Rallis
Q253271	Xie Xingfang
Q254545	Gunhilda of Denmark
Q254752	Helian Bobo
Q256187	House of Solomon
Q256701	Archduchess Maria Theresa of Austria (1862–1933)
Q256738	Linn Ullmann
Q257423	Jozef Tomko
Q258464	Trinity College Dublin
Q258661	Ethel Skakel Kennedy
Q260464	Ed Balls
Q260497	Marie Anne de Bourbon
Q260505	Maria Theresa of Austria-Este
Q260969	Jules Dassin
Q261120	Margrete Auken
Q261809	Duchess Charlotte Georgine of Mecklenburg-Strelitz
Q261889	Princess Maria Anna of Hesse-Homburg
Q261901	Duchess Magdalene Sibylle of Prussia
Q261962	Tanith Lee
Q262119	Pamela
Q262954	Marcelinho Paraíba
Q263239	71st Academy Awards
Q263368	John Adolph, Duke of Schleswig-Holstein-Sonderburg-Norburg
Q263454	Clementine Churchill, Baroness Spencer-Churchill
Q265252	Buckethead
Q265723	Anna of Brunswick-Grubenhagen-Einbeck
Q267111	Niigata University
Q267483	Catherine of Brandenburg-Küstrin
Q268258	centre back
Q268365	Infanta Amalia of Spain
Q269214	John Lasseter
Q269392	Hiltrud
Q269819	Princess Charlotte Frederica of Prussia
Q270670	Abraham ibn Ezra
Q270935	Chris Cornell
Q270995	Clube Atlético Mineiro
Q271080	Duchess Amelia of Württemberg
Q271382	Eleanor of Leicester
Q271532	John Sulston
Q271799	Christine of Saxony
Q271822	Pierre Messmer
Q271887	Louis Barthou
Q271939	Chuck Yeager
Q271983	Princess Louise Sophie of Schleswig-Holstein-Sonderburg-Augustenburg
Q272162	St James's Palace
Q272322	Ælfweard of Wessex
Q272326	Æthelwulf
Q272923	Ryan O'Neal
Q273108	condottiero
Q273348	Italian Wars
Q273482	École Normale de Musique de Paris Alfred Cortot
Q273523	École des Ponts ParisTech
Q273535	HEC Paris
Q273570	École des Chartes
Q273576	École nationale supérieure de l'aéronautique et de l'espace
Q273579	École nationale d'administration
Q273600	École nationale vétérinaire d'Alfort
Q274007	Dorothea Maria of Anhalt
Q274267	Marie-Claude Vaillant-Couturier
Q274334	Svetlana Aleksievich
Q274465	E.C. Vitória
Q274732	Elisabeth of France
Q274899	Natalya Sats
Q275694	Opatów
Q276032	Edith Wharton
Q277356	Sergei Gerasimov
Q278625	Vladimir Solovyov
Q279372	Hayashi
Q279402	Brunswick Cathedral
Q280413	National Center for Scientific Research
Q280491	Bad Tölz
Q280856	George VI
Q280942	Harri Kirvesniemi
Q281020	Pierre Louis Dulong
Q281678	heavyweight
Q281781	Honoré Charles Reille
Q281859	Vagankovo Cemetery
Q282019	baronet
Q282159	50th Academy Awards
Q282712	Charles I of Lorraine, duke of Elbeuf
